CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
East Asia & Pacific (all income levels),EAS,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,31.80772181
East Asia & Pacific (all income levels),EAS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.7284502699
East Asia & Pacific (all income levels),EAS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,14.73739399
East Asia & Pacific (all income levels),EAS,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,178599.6351
East Asia & Pacific (all income levels),EAS,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,40.79093156
East Asia & Pacific (all income levels),EAS,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,3.125088781
East Asia & Pacific (all income levels),EAS,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,6.70189494
East Asia & Pacific (all income levels),EAS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,82.71488049
East Asia & Pacific (all income levels),EAS,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1005863.449
East Asia & Pacific (all income levels),EAS,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,17.5772039
East Asia & Pacific (all income levels),EAS,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.858774527
East Asia & Pacific (all income levels),EAS,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.518888229
East Asia & Pacific (all income levels),EAS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,20.9828812
East Asia & Pacific (all income levels),EAS,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,11.56002696
East Asia & Pacific (all income levels),EAS,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,710000000
East Asia & Pacific (all income levels),EAS,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,39.24915659
East Asia & Pacific (all income levels),EAS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,13.03383839
East Asia & Pacific (all income levels),EAS,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,16116355238
East Asia & Pacific (all income levels),EAS,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.7398988618
East Asia & Pacific (all income levels),EAS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.396794232
East Asia & Pacific (all income levels),EAS,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,91.14805622
East Asia & Pacific (all income levels),EAS,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,1023738819060
East Asia & Pacific (all income levels),EAS,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,153050126353
East Asia & Pacific (all income levels),EAS,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,982.026842
East Asia & Pacific (all income levels),EAS,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,146.814138
East Asia & Pacific (all income levels),EAS,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,12.00139796
East Asia & Pacific (all income levels),EAS,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,204841066577
East Asia & Pacific (all income levels),EAS,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,17976456412
East Asia & Pacific (all income levels),EAS,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,992655276808
East Asia & Pacific (all income levels),EAS,GNI (current US$),NY.GNP.MKTP.CD,1960,148699346487
East Asia & Pacific (all income levels),EAS,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,952.2097908
East Asia & Pacific (all income levels),EAS,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,1059535762396
East Asia & Pacific (all income levels),EAS,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,27.76598184
East Asia & Pacific (all income levels),EAS,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,43194826695
East Asia & Pacific (all income levels),EAS,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,1007580382079
East Asia & Pacific (all income levels),EAS,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,151536424685
East Asia & Pacific (all income levels),EAS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,13.77373725
East Asia & Pacific (all income levels),EAS,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,17209204584
East Asia & Pacific (all income levels),EAS,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,0.8538202878
East Asia & Pacific (all income levels),EAS,"International migrant stock, total",SM.POP.TOTL,1960,8810259
East Asia & Pacific (all income levels),EAS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,50.11275733
East Asia & Pacific (all income levels),EAS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,46.24698807
East Asia & Pacific (all income levels),EAS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,48.29831665
East Asia & Pacific (all income levels),EAS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,15317114132
East Asia & Pacific (all income levels),EAS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,9709830000
East Asia & Pacific (all income levels),EAS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,6.913715276
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,9.537757098
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,2.350195626
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,1.735560767
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,4.202957209
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,3.181106157
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,19.81806067
East Asia & Pacific (all income levels),EAS,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.327520667
East Asia & Pacific (all income levels),EAS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,1.925368415
East Asia & Pacific (all income levels),EAS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,71.94070339
East Asia & Pacific (all income levels),EAS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,17205416749
East Asia & Pacific (all income levels),EAS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,11865890000
East Asia & Pacific (all income levels),EAS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,5.826280203
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,7.462819898
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.305010412
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.698397676
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,3.153998562
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,1.546870905
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,15.41452011
East Asia & Pacific (all income levels),EAS,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,0.3455282326
East Asia & Pacific (all income levels),EAS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,4.957993037
East Asia & Pacific (all income levels),EAS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,78.41367146
East Asia & Pacific (all income levels),EAS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,20.20127232
East Asia & Pacific (all income levels),EAS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
East Asia & Pacific (all income levels),EAS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
East Asia & Pacific (all income levels),EAS,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,326.3663292
East Asia & Pacific (all income levels),EAS,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,446.8384213
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,2870000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,520000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,160000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,21700000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,70000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,-70000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,65570000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,21900000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,470000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,780000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,450000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,888930000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,15510000
East Asia & Pacific (all income levels),EAS,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,759000000
East Asia & Pacific (all income levels),EAS,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.5974605948
East Asia & Pacific (all income levels),EAS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.8522215537
East Asia & Pacific (all income levels),EAS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,6376830000
East Asia & Pacific (all income levels),EAS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,888420000
East Asia & Pacific (all income levels),EAS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,6376830000
East Asia & Pacific (all income levels),EAS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,888420000
East Asia & Pacific (all income levels),EAS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.87839266
East Asia & Pacific (all income levels),EAS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,19.27155125
East Asia & Pacific (all income levels),EAS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,39.32232683
East Asia & Pacific (all income levels),EAS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,56.79928051
East Asia & Pacific (all income levels),EAS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.20050006
East Asia & Pacific (all income levels),EAS,"Population, total",SP.POP.TOTL,1960,1042475394
East Asia & Pacific (all income levels),EAS,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,91840014.71
East Asia & Pacific (all income levels),EAS,Rural population,SP.RUR.TOTL,1960,799992005
East Asia & Pacific (all income levels),EAS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.5288678
East Asia & Pacific (all income levels),EAS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,43.7368579
East Asia & Pacific (all income levels),EAS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,34.02287661
East Asia & Pacific (all income levels),EAS,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,26.80757564
East Asia & Pacific (all income levels),EAS,Urban population,SP.URB.TOTL,1960,231871389
East Asia & Pacific (all income levels),EAS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,22.4711322
East Asia & Pacific (developing only),EAP,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,75.04363055
East Asia & Pacific (developing only),EAP,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,78.57418527
East Asia & Pacific (developing only),EAP,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.480808462
East Asia & Pacific (developing only),EAP,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,71.9762346
East Asia & Pacific (developing only),EAP,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,1960,27.82781861
East Asia & Pacific (developing only),EAP,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,1960,63737589770
East Asia & Pacific (developing only),EAP,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,1960,20892550442
East Asia & Pacific (developing only),EAP,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,285000000
East Asia & Pacific (developing only),EAP,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,3535000000
East Asia & Pacific (developing only),EAP,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,26.63595024
East Asia & Pacific (developing only),EAP,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,5.650801979
East Asia & Pacific (developing only),EAP,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,854114.5772
East Asia & Pacific (developing only),EAP,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.9527286724
East Asia & Pacific (developing only),EAP,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.8115615349
East Asia & Pacific (developing only),EAP,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,6.476518405
East Asia & Pacific (developing only),EAP,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,57736.05996
East Asia & Pacific (developing only),EAP,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,91.76724291
East Asia & Pacific (developing only),EAP,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,780492.6862
East Asia & Pacific (developing only),EAP,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,22.9736892
East Asia & Pacific (developing only),EAP,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,9.139871282
East Asia & Pacific (developing only),EAP,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,5871788785
East Asia & Pacific (developing only),EAP,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,0.8252862283
East Asia & Pacific (developing only),EAP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.826617631
East Asia & Pacific (developing only),EAP,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,54617761103
East Asia & Pacific (developing only),EAP,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,151149266999
East Asia & Pacific (developing only),EAP,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,80074430097
East Asia & Pacific (developing only),EAP,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,168.6006121
East Asia & Pacific (developing only),EAP,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,89.31963875
East Asia & Pacific (developing only),EAP,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,12.4889437
East Asia & Pacific (developing only),EAP,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,9594960257
East Asia & Pacific (developing only),EAP,GNI (current US$),NY.GNP.MKTP.CD,1960,78542908414
East Asia & Pacific (developing only),EAP,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,33.31976261
East Asia & Pacific (developing only),EAP,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,27401782008
East Asia & Pacific (developing only),EAP,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,34.17287044
East Asia & Pacific (developing only),EAP,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,25456668994
East Asia & Pacific (developing only),EAP,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,29.59890048
East Asia & Pacific (developing only),EAP,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,25557142214
East Asia & Pacific (developing only),EAP,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,82713572568
East Asia & Pacific (developing only),EAP,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,44327433612
East Asia & Pacific (developing only),EAP,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,1960,53.2373127
East Asia & Pacific (developing only),EAP,"Household final consumption expenditure, etc. (current US$)",NE.CON.PETC.CD,1960,41843448027
East Asia & Pacific (developing only),EAP,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,8.314585054
East Asia & Pacific (developing only),EAP,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,6327949637
East Asia & Pacific (developing only),EAP,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,1960,38.8566024
East Asia & Pacific (developing only),EAP,"Industry, value added (constant 2005 US$)",NV.IND.TOTL.KD,1960,38493692587
East Asia & Pacific (developing only),EAP,"Industry, value added (current US$)",NV.IND.TOTL.CD,1960,31254996375
East Asia & Pacific (developing only),EAP,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,0.4076655408
East Asia & Pacific (developing only),EAP,"International migrant stock, total",SM.POP.TOTL,1960,3654693
East Asia & Pacific (developing only),EAP,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,47.35960734
East Asia & Pacific (developing only),EAP,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,43.8349521
East Asia & Pacific (developing only),EAP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,45.54965822
East Asia & Pacific (developing only),EAP,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,1960,32.85339023
East Asia & Pacific (developing only),EAP,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,1960,26606765121
East Asia & Pacific (developing only),EAP,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,6249855162
East Asia & Pacific (developing only),EAP,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1889500000
East Asia & Pacific (developing only),EAP,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,6.467319397
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,6.821910558
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.4233924319
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.5662873776
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,5.25535856
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.492193702
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,6.483196613
East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,6.821910558
East Asia & Pacific (developing only),EAP,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,1.111405134
East Asia & Pacific (developing only),EAP,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,80.22757343
East Asia & Pacific (developing only),EAP,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,6233764499
East Asia & Pacific (developing only),EAP,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,2367800000
East Asia & Pacific (developing only),EAP,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,12.92761213
East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.731565166
East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.439226286
East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.15719233
East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.800067573
East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.7686460005
East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,2.905650815
East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.731565166
East Asia & Pacific (developing only),EAP,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.355688825
East Asia & Pacific (developing only),EAP,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,82.43517189
East Asia & Pacific (developing only),EAP,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,13.79142636
East Asia & Pacific (developing only),EAP,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
East Asia & Pacific (developing only),EAP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
East Asia & Pacific (developing only),EAP,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,353.2525559
East Asia & Pacific (developing only),EAP,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,478.5370858
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,2810000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,0
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,160000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,21700000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,30000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,-90000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,65530000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,21900000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,516100000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,15060000
East Asia & Pacific (developing only),EAP,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,389000000
East Asia & Pacific (developing only),EAP,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.6644011669
East Asia & Pacific (developing only),EAP,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,1.904401691
East Asia & Pacific (developing only),EAP,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.5820904405
East Asia & Pacific (developing only),EAP,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,4169450000
East Asia & Pacific (developing only),EAP,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,521840000
East Asia & Pacific (developing only),EAP,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,4169450000
East Asia & Pacific (developing only),EAP,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,521840000
East Asia & Pacific (developing only),EAP,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.631579048
East Asia & Pacific (developing only),EAP,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,12.26957837
